Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_missing,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,MaritalStatus_divorced,MaritalStatus_married,MaritalStatus_single,EducationLevel_missing,EducationLevel_primary,EducationLevel_secondary,EducationLevel_tertiary,HasCreditDefault_no,HasCreditDefault_yes,HasHHInsurance_no,HasHHInsurance_yes,HasCarLoan_no,HasCarLoan_yes,CommunicationType_cellular,CommunicationType_missing,CommunicationType_telephone,LastContactMonth_apr,LastContactMonth_aug,LastContactMonth_dec,LastContactMonth_feb,LastContactMonth_jan,LastContactMonth_jul,LastContactMonth_jun,LastContactMonth_mar,LastContactMonth_may,LastContactMonth_nov,LastContactMonth_oct,LastContactMonth_sep,PrevCampaignOutcome_failure,PrevCampaignOutcome_missing,PrevCampaignOutcome_other,PrevCampaignOutcome_success,Age,Balance,LastContactDayOfMonth,NumContactsCurrentCampaign,DaysPassed,NumAttemptsPrevCampaign,LastCallDurationSecs,LastCallHourOfDay,CarInsurance
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49.0,3.0,9.0,6.0,-1.0,0.0,1439.0,17.0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,33.0,1499.0,21.0,2.0,-1.0,0.0,144.0,9.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39.0,2454.0,4.0,3.0,263.0,2.0,716.0,13.0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42.0,497.0,15.0,22.0,-1.0,0.0,84.0,15.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,46.0,101.0,11.0,1.0,364.0,5.0,422.0,9.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37.0,1291.0,5.0,1.0,97.0,2.0,150.0,17.0,1
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,27.0,194.0,16.0,1.0,-1.0,0.0,326.0,11.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,39.0,285.0,15.0,3.0,-1.0,0.0,838.0,15.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,3338.0,21.0,2.0,-1.0,0.0,264.0,15.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.0,825.0,21.0,2.0,-1.0,0.0,506.0,12.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26.0,668.0,28.0,3.0,-1.0,0.0,576.0,15.0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,36.0,994.0,14.0,2.0,356.0,8.0,154.0,17.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32.0,328.0,20.0,1.0,-1.0,0.0,132.0,12.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,92.0,775.0,22.0,3.0,-1.0,0.0,313.0,15.0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22.0,114.0,30.0,1.0,-1.0,0.0,517.0,9.0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,57.0,3518.0,25.0,3.0,-1.0,0.0,626.0,10.0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36.0,9.0,18.0,3.0,-1.0,0.0,112.0,13.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,32.0,344.0,14.0,11.0,-1.0,0.0,54.0,15.0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,50.0,580.0,17.0,2.0,-1.0,0.0,88.0,10.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,625.0,31.0,1.0,-1.0,0.0,34.0,11.0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50.0,8649.0,20.0,1.0,-1.0,0.0,141.0,16.0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.0,943.0,4.0,3.0,-1.0,0.0,179.0,14.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.0,-556.0,19.0,1.0,-1.0,0.0,101.0,15.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,53.0,208.0,19.0,9.0,-1.0,0.0,179.0,16.0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,59.0,7724.0,21.0,3.0,-1.0,0.0,373.0,9.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,40.0,0.0,11.0,1.0,-1.0,0.0,657.0,13.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.0,13015.0,21.0,1.0,-1.0,0.0,56.0,12.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,108.0,8.0,1.0,-1.0,0.0,169.0,11.0,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,41.0,2184.0,19.0,2.0,-1.0,0.0,91.0,12.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54.0,473.0,13.0,1.0,-1.0,0.0,112.0,11.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48.0,649.0,19.0,2.0,-1.0,0.0,136.0,9.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27.0,1347.0,28.0,1.0,193.0,11.0,824.0,11.0,1
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,64.0,661.0,21.0,2.0,294.0,2.0,367.0,13.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,150.0,7.0,2.0,-1.0,0.0,231.0,12.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,64.0,4083.0,18.0,1.0,-1.0,0.0,117.0,17.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50.0,5776.0,18.0,3.0,-1.0,0.0,49.0,14.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.0,14.0,28.0,5.0,-1.0,0.0,55.0,17.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,63.0,2896.0,1.0,1.0,119.0,2.0,304.0,15.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,42.0,6060.0,30.0,1.0,350.0,2.0,316.0,10.0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,52.0,0.0,15.0,2.0,-1.0,0.0,131.0,15.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,43.0,13044.0,19.0,1.0,93.0,4.0,215.0,14.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0,295.0,17.0,2.0,-1.0,0.0,190.0,17.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26.0,200.0,1.0,2.0,-1.0,0.0,91.0,17.0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.0,5861.0,26.0,8.0,-1.0,0.0,92.0,10.0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,35.0,3698.0,5.0,1.0,-1.0,0.0,106.0,14.0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,56.0,1263.0,13.0,1.0,-1.0,0.0,155.0,10.0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,48.0,810.0,6.0,1.0,-1.0,0.0,383.0,13.0,0
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,51.0,0.0,13.0,2.0,-1.0,0.0,60.0,14.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,28.0,242.0,17.0,1.0,779.0,12.0,47.0,12.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,47.0,5735.0,19.0,4.0,-1.0,0.0,282.0,17.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,28.0,198.0,4.0,2.0,-1.0,0.0,976.0,12.0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,58.0,-324.0,7.0,2.0,-1.0,0.0,229.0,9.0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,29.0,0.0,9.0,1.0,-1.0,0.0,393.0,12.0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59.0,1.0,28.0,1.0,253.0,5.0,602.0,14.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,40.0,9366.0,11.0,3.0,-1.0,0.0,69.0,11.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47.0,324.0,6.0,1.0,-1.0,0.0,72.0,17.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,52.0,2091.0,6.0,2.0,-1.0,0.0,181.0,17.0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,57.0,389.0,9.0,2.0,-1.0,0.0,108.0,15.0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44.0,1070.0,12.0,2.0,104.0,3.0,137.0,11.0,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,42.0,685.0,30.0,4.0,-1.0,0.0,204.0,10.0,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,67.0,2540.0,14.0,3.0,92.0,9.0,279.0,12.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,41.0,352.0,18.0,2.0,-1.0,0.0,129.0,12.0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,28.0,4793.0,27.0,1.0,-1.0,0.0,151.0,17.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,35.0,1227.0,18.0,4.0,90.0,6.0,593.0,10.0,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,36.0,1057.0,5.0,2.0,-1.0,0.0,383.0,15.0,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,38.0,0.0,21.0,1.0,183.0,4.0,576.0,14.0,1
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,56.0,314.0,5.0,1.0,-1.0,0.0,75.0,12.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,45.0,4111.0,19.0,2.0,-1.0,0.0,211.0,16.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,39.0,167.0,12.0,1.0,-1.0,0.0,612.0,12.0,1
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,61.0,52587.0,15.0,3.0,189.0,1.0,394.0,16.0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,0.0,21.0,3.0,-1.0,0.0,278.0,12.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,42.0,3445.0,19.0,3.0,-1.0,0.0,1662.0,15.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40.0,694.0,4.0,4.0,196.0,5.0,97.0,17.0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45.0,1134.0,9.0,4.0,-1.0,0.0,102.0,16.0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,49.0,320.0,9.0,4.0,-1.0,0.0,1971.0,9.0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36.0,11.0,2.0,3.0,-1.0,0.0,121.0,12.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,49.0,1946.0,19.0,1.0,95.0,1.0,192.0,17.0,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27.0,8366.0,7.0,2.0,349.0,1.0,458.0,14.0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,29.0,234.0,8.0,1.0,345.0,1.0,139.0,14.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,48.0,-92.0,3.0,1.0,-1.0,0.0,1393.0,10.0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,43.0,2271.0,10.0,1.0,-1.0,0.0,524.0,14.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,31.0,0.0,28.0,8.0,-1.0,0.0,664.0,14.0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56.0,2750.0,11.0,2.0,-1.0,0.0,115.0,12.0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,49.0,0.0,9.0,1.0,-1.0,0.0,106.0,10.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,31.0,4182.0,4.0,2.0,-1.0,0.0,347.0,17.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.0,3160.0,26.0,2.0,-1.0,0.0,688.0,9.0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.0,681.0,6.0,2.0,-1.0,0.0,637.0,10.0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.0,4965.0,6.0,2.0,-1.0,0.0,222.0,15.0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,50.0,237.0,5.0,1.0,-1.0,0.0,169.0,11.0,1
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,71.0,653.0,3.0,1.0,189.0,1.0,471.0,13.0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,60.0,1880.0,15.0,4.0,-1.0,0.0,196.0,9.0,0
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,53.0,22.0,2.0,-1.0,0.0,671.0,15.0,1
